ID,item_cnt_month
1775,0.00011360645
1776,0.0
1777,0.00024875998
1778,0.0
1779,0.0003093779
1780,0.001105994
1781,0.00025191903
1782,0.00045996904
1783,0.0021333098
1784,0.0011245012
1785,6.830692e-05
1786,0.0004811287
1787,0.0
1788,0.00011527538
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0013952553
1797,0.0003516674
1798,0.013503015
1799,0.0011247993
1800,0.0012879968
1801,0.0
1802,7.328391e-05
1803,0.0
1804,0.0
1805,0.0
1806,0.0011185408
1807,0.0007006526
1808,0.0
1809,6.112456e-05
1810,0.0
1811,0.010267168
1812,0.00018927455
1813,0.0
1814,0.0009908974
1815,0.0
1816,0.010270923
1817,0.0004556775
1818,0.00031769276
1819,0.0
1820,0.000415802
1821,0.0
1822,1.4364719e-05
1823,1.4364719e-05
1824,0.00038287044
1825,0.00030589104
1826,1.1205673e-05
1827,0.00064846873
1828,0.0
1829,0.0
1830,0.004380524
1831,0.00031727552
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,4.014373e-05
1839,0.010326117
1840,0.0010492802
1841,0.00034371018
1842,0.002462387
1843,0.00044345856
1844,0.0
1845,0.0
1846,0.00013777614
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.00043189526
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0012752414
1859,0.0
1860,0.00061678886
1861,0.0010509491
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.00086662173
1869,0.0
1870,0.030382842
1871,0.0
1872,0.0027082562
1873,0.0
1874,0.0052464902
1875,0.00010290742
1876,0.0
1877,0.0011961162
1878,0.0013436079
1879,0.0
1880,0.0017025173
1881,8.940697e-05
1882,0.0005558729
1883,0.0076854825
1884,0.07543698
1885,0.002717942
1886,0.0
1887,0.0
1888,0.0027022958
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.00010713935
1896,0.0
1897,0.0
1898,0.000800848
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.000103235245
1906,0.0020378828
1907,0.0016056895
1908,0.0016854405
1909,0.0018433332
1910,0.0
1911,0.000564754
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0010713339
1918,0.0
1919,0.004029691
1920,0.001969546
1921,0.0021555126
1922,0.0013074577
1923,0.0
1924,0.0010667443
1925,0.0
1926,0.0
1927,0.0
1928,0.0009025037
1929,0.0
1930,0.026131153
1931,0.0
1932,0.0011961162
1933,0.0014415979
1934,0.0010409951
1935,0.0
1936,0.0026911795
1937,0.0
1938,0.0010102093
1939,0.0
1940,0.001080215
1941,0.005632013
1942,0.0010693073
1943,0.0007400811
1944,0.0009467602
1945,0.0
1946,0.0
1947,0.00017169118
1948,0.0012587011
1949,0.0028178394
1950,0.0
1951,0.0020659864
1952,0.0
1953,0.009237349
1954,0.0
1955,0.0
1956,0.00023150444
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0004425943
1962,0.0012782514
1963,0.000530988
1964,0.00048676133
1965,0.00034326315
1966,3.7759542e-05
1967,0.00036257505
1968,0.00046360493
1969,0.0
1970,0.0
1971,1.7553568e-05
1972,1.7553568e-05
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0001911223
1981,0.00031930208
1982,0.010313481
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0017187297
1988,0.0006842017
1989,0.0
1990,0.0026720762
1991,0.00070875883
1992,0.0
1993,0.0
1994,0.0
1995,0.0017183125
1996,0.0
1997,0.003316164
1998,0.0
1999,0.0011001825
2000,0.0011001825
2001,0.0003360808
2002,0.0
2003,0.00017851591
2004,0.0
2005,0.0
2006,0.00033578277
2007,1.7553568e-05
2008,0.00073215365
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0010656714
2014,0.005239725
2015,0.0
2016,0.0
2017,0.0043697953
2018,0.0038039982
2019,0.0011992753
2020,0.0
2021,0.007833004
2022,0.001683563
2023,0.00057786703
2024,0.0
2025,0.0
2026,0.005518943
2027,0.0
2028,0.0
2029,0.0010405481
2030,0.0
2031,0.0
2032,0.0003247261
2033,0.000102996826
2034,0.0010405481
2035,0.0
2036,0.0
2037,0.0010040998
2038,0.0010405481
2039,0.0003247261
2040,0.0010405481
2041,0.0010405481
2042,0.00019666553
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,5.13196e-05
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.00052288175
2060,0.0006300211
2061,0.0
2062,0.002431661
2063,0.0
2064,0.0
2065,0.0
2066,0.0103010535
2067,0.003677249
2068,0.0069505274
2069,0.0
2070,0.0
2071,0.00036224723
2072,0.0
2073,0.0006684661
2074,0.00029537082
2075,0.0012778938
2076,0.0
2077,0.00014311075
2078,0.0
2079,0.0006599128
2080,3.7759542e-05
2081,0.0
2082,0.0
2083,0.0
2084,0.0015799701
2085,0.0014333129
2086,0.00041392446
2087,0.000107586384
2088,0.0
2089,9.229779e-05
2090,3.33786e-06
2091,0.00035876036
2092,0.0038149655
2093,0.00049993396
2094,0.00022390485
2095,0.0
2096,0.0
2097,0.0
2098,0.0010955632
2099,0.0010955632
2100,0.00022390485
2101,0.00047308207
2102,0.008558184
2103,0.0
2104,0.0
2105,0.012439519
2106,0.0
2107,0.0032539964
2108,0.0010221004
2109,0.00086829066
2110,0.42602015
2111,0.0
2112,0.00023949146
2113,0.0
2114,0.0
2115,0.0010459125
2116,0.0010405481
2117,0.0
2118,0.0010109544
2119,0.0010405481
2120,0.0005912781
2121,0.0
2122,0.0021602511
2123,0.0
2124,0.0
2125,0.0010109544
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.00020211935
2133,0.0010459125
2134,2.0593405e-05
2135,0.0
2136,0.0013940632
2137,0.0
2138,0.0
2139,0.0017329156
2140,0.0043697953
2141,0.0
2142,0.00025346875
2143,0.00019145012
2144,0.0013487339
2145,0.00014713407
2146,0.0
2147,0.0010644197
2148,0.0011198223
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0014275908
2154,0.0
2155,0.0
2156,0.0
2157,0.0007432103
2158,0.0007432103
2159,0.0013256371
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0007227957
2167,0.0
2168,0.0
2169,0.0028454661
2170,0.0
2171,0.0015284121
2172,0.0
2173,0.00085538626
2174,0.002927065
2175,0.0028542876
2176,0.0010534227
2177,0.0010534227
2178,0.0
2179,0.0010987818
2180,0.0010083318
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0005944073
2186,0.0
2187,0.0021333098
2188,0.00035825372
2189,0.0
2190,0.0
2191,0.00049880147
2192,0.0001848638
2193,0.0011814833
2194,0.0
2195,0.0018405616
2196,0.0022186637
2197,0.0010796487
2198,0.0025851727
2199,0.0
2200,0.00076532364
2201,0.0
2202,0.0
2203,0.0
2204,0.00029197335
2205,0.0011245012
2206,0.0
2207,0.0
2208,0.0
2209,0.00015166402
2210,0.0
2211,0.0011001825
2212,0.0011001825
2213,0.0
2214,0.00032779574
2215,0.00015318394
2216,0.0
2217,0.0
2218,0.0011001825
2219,0.0
2220,0.0
2221,0.0
2222,0.0010835528
2223,0.00025728345
2224,0.0
2225,0.0006234348
2226,0.00041934848
2227,0.00022128224
2228,0.0011001825
2229,0.0011001825
2230,0.0
2231,0.0
2232,0.0
2233,0.00022223592
2234,0.000975579
2235,0.0
2236,0.0
2237,0.00022223592
2238,0.00019180775
2239,0.010313481
2240,0.00048786402
2241,0.00080645084
2242,0.0
2243,0.0
2244,0.0011251867
2245,0.00023704767
2246,0.00062942505
2247,0.0007763803
2248,0.00037303567
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.00070005655
2256,0.0
2257,0.0
2258,0.00056660175
2259,0.0
2260,0.000415802
2261,0.0
2262,0.00032779574
2263,0.0
2264,0.000382483
2265,0.0
2266,0.0
2267,0.00092449784
2268,0.0012879968
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.00032016635
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.00030589104
2279,0.0
2280,0.0028980374
2281,0.0
2282,0.0003516674
2283,0.0
2284,0.0
2285,0.0016694069
2286,0.0028980374
2287,0.0
2288,0.0005671382
2289,0.002011627
2290,0.00084477663
2291,0.0
2292,0.0
2293,0.0
2294,0.0023685694
2295,0.0023337603
2296,0.00017228723
2297,0.0
2298,0.0004067421
2299,0.0
2300,0.0010719597
2301,0.0
2302,0.009376317
2303,0.000390023
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0010758638
2309,0.00073093176
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0020968318
2316,0.0
2317,0.00069466233
2318,0.0014542937
2319,0.0
2320,0.0
2321,5.4597855e-05
2322,0.0034826696
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0010719597
2328,0.0
2329,0.0010565221
2330,0.0019135773
2331,0.0
2332,0.0
2333,0.0
2334,0.0014576316
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0005978942
2341,0.00029972196
2342,0.0003157258
2343,0.00020423532
2344,0.0008113384
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.00034031272
2353,0.00071406364
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0026015043
2360,0.0
2361,0.0019708276
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0005824566
2367,0.0027897954
2368,0.0020830631
2369,0.0
2370,0.0
2371,0.0
2372,8.112192e-05
2373,0.0
2374,0.0
2375,0.0
2376,0.0033409894
2377,0.0
2378,0.0
2379,0.00027036667
2380,0.0
2381,0.0
2382,0.0
2383,0.010512441
2384,0.00026145577
2385,0.0
2386,0.0002169013
2387,0.0013493001
2388,0.0010796487
2389,0.0
2390,0.0
2391,0.0
2392,1.0788441e-05
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.00044965744
2398,7.2062016e-05
2399,5.1259995e-06
2400,0.0
2401,0.0
2402,0.0
2403,0.0003694296
2404,0.0
2405,0.0
2406,0.0
2407,0.0010796487
2408,0.0
2409,1.2069941e-05
2410,0.0004967451
2411,0.0
2412,0.0020203292
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0002655089
2418,0.0
2419,0.0
2420,0.0010551214
2421,0.0016539097
2422,4.979968e-05
2423,4.979968e-05
2424,4.979968e-05
2425,0.00042816997
2426,0.0
2427,0.0010944605
2428,0.00048094988
2429,0.000359267
2430,0.000359267
2431,0.0
2432,0.0
2433,0.0
2434,0.00024449825
2435,0.0
2436,0.0011068583
2437,0.0
2438,0.0035665631
2439,0.0
2440,0.0
2441,0.0010944605
2442,0.0
2443,0.0
2444,0.0001309514
2445,0.0
2446,0.0
2447,0.0
2448,0.00033983588
2449,0.0
2450,0.00023007393
2451,1.9907951e-05
2452,0.0011068583
2453,0.0008274913
2454,0.0
2455,0.0
2456,0.016624928
2457,0.0001783371
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.00104177
2465,0.00104177
2466,0.0
2467,0.00104177
2468,0.00104177
2469,0.00104177
2470,0.00104177
2471,0.0
2472,0.0
2473,0.0011961162
2474,0.0011281669
2475,1.3589859e-05
2476,4.3809414e-06
2477,0.0
2478,0.0
2479,0.00060737133
2480,0.0
2481,0.010882378
2482,0.0
2483,0.00104177
2484,0.0
2485,0.0
2486,0.00104177
2487,0.0
2488,0.0
2489,0.00104177
2490,0.0010461509
2491,0.0010455847
2492,0.0
2493,0.0010461509
2494,0.000354141
2495,0.0010409951
2496,0.0
2497,0.0002321899
2498,0.0010404289
2499,0.0
2500,0.0
2501,0.00030592084
2502,0.0
2503,0.0
2504,0.0012482107
2505,0.0010455847
2506,0.0003708899
2507,0.000354141
2508,0.00058174133
2509,0.0
2510,0.0
2511,0.0010461509
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0010409951
2520,0.0
2521,0.0
2522,0.0
2523,0.0015021563
2524,0.0
2525,0.0010409951
2526,0.0
2527,0.0
2528,0.00045397878
2529,0.0
2530,0.004168868
2531,1.3887882e-05
2532,0.0010509491
2533,0.0155566335
2534,0.0
2535,0.0
2536,0.0066919923
2537,0.0
2538,0.0
2539,0.0010815561
2540,0.002963215
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.00033718348
2549,0.0
2550,0.0010647178
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,1.6152859e-05
2556,0.0
2557,0.00104177
2558,0.0021472275
2559,0.0034939945
2560,0.0013344586
2561,0.00048291683
2562,0.0013846755
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.00010576844
2573,0.0
2574,0.002467692
2575,0.0012839735
2576,0.00026619434
2577,0.0010405481
2578,0.0
2579,0.0
2580,0.040045798
2581,0.0
2582,0.0
2583,0.0
2584,0.00048673153
2585,0.00036877394
2586,0.0
2587,0.0035426617
2588,0.00036638975
2589,0.022813857
2590,0.0
2591,0.00018039346
2592,0.0
2593,0.00059872866
2594,0.0
2595,0.0
2596,0.000104278326
2597,0.0
2598,0.0010796487
2599,0.0011062622
2600,0.0
2601,0.0
2602,0.00022223592
2603,0.0010764301
2604,0.0
2605,0.0
2606,0.00063449144
2607,0.0027944744
2608,0.0
2609,0.0
2610,0.0
2611,0.0011245012
2612,0.0
2613,0.0
2614,0.0
2615,7.2062016e-05
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0014456809
2621,0.042400986
2622,0.00364241
2623,0.0005670786
2624,0.0
2625,0.0011001825
2626,2.0831823e-05
2627,0.0011001825
2628,3.0636787e-05
2629,0.0
2630,0.0
2631,0.0011001825
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,4.568696e-05
2639,0.0
2640,0.01658532
2641,0.01658532
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,1.7553568e-05
2653,0.0
2654,0.00022301078
2655,1.7553568e-05
2656,0.00035339594
2657,0.0004554391
2658,0.0006508231
2659,0.0
2660,0.0
2661,0.0009264648
2662,0.00022223592
2663,0.0
2664,0.00019180775
2665,0.0
2666,0.0
2667,0.00019848347
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.002174288
2673,0.00033578277
2674,0.00022223592
2675,0.0
2676,0.0017183125
2677,0.0
2678,0.010313481
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.00015318394
2686,0.0041113794
2687,0.000107586384
2688,1.7553568e-05
2689,0.0011354387
2690,0.0006508231
2691,0.00022223592
2692,0.0004943609
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0010835528
2698,0.0007778108
2699,0.0029030442
2700,0.0
2701,8.314848e-06
2702,8.314848e-06
2703,0.00019848347
2704,1.7553568e-05
2705,0.0
2706,0.00033402443
2707,0.0
2708,0.00010511279
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.00040495396
2716,0.00066009164
2717,0.0
2718,0.0019394755
2719,0.00093215704
2720,0.0011001825
2721,0.0014633536
2722,0.046996802
2723,0.0
2724,0.0
2725,0.00016832352
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.00042897463
2731,0.0
2732,0.00022038817
2733,0.0
2734,0.0
2735,0.00036224723
2736,0.0
2737,0.0006482899
2738,0.0005657375
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0075024664
2747,0.0
2748,0.0
2749,3.7759542e-05
2750,3.7759542e-05
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,3.7759542e-05
2757,0.0
2758,0.0
2759,0.0006405115
2760,3.2156706e-05
2761,0.00061383843
2762,0.009257704
2763,0.009257704
2764,0.009257704
2765,0.0037283003
2766,1.758337e-05
2767,0.009257704
2768,6.264448e-05
2769,0.0
2770,0.0
2771,0.0
2772,0.00032520294
2773,0.0053783655
2774,0.0
2775,6.4224005e-05
2776,0.0
2777,0.0
2778,0.0
2779,0.00022390485
2780,0.0
2781,1.3887882e-05
2782,0.0
2783,0.014888376
2784,0.00893414
2785,0.0
2786,0.0
2787,0.00022223592
2788,0.0003824532
2789,0.00056552887
2790,0.0
2791,0.00036168098
2792,0.0
2793,0.0032953918
2794,0.01658532
2795,0.0
2796,0.00023704767
2797,0.0
2798,0.0010221004
2799,0.001532048
2800,0.0
2801,0.0014733076
2802,0.0
2803,0.000415802
2804,0.0
2805,0.0
2806,0.0
2807,0.00087839365
2808,0.0
2809,0.0012041926
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0016149282
2816,0.00022223592
2817,0.0
2818,0.0
2819,0.00014406443
2820,0.0
2821,0.0
2822,0.0
2823,0.0009599626
2824,0.0009599626
2825,0.0
2826,0.00044474006
2827,0.0
2828,0.0
2829,0.0
2830,0.0010815561
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0032314062
2836,0.0
2837,0.0
2838,0.00104177
2839,0.0
2840,0.0
2841,0.0
2842,0.0010404289
2843,0.0011917651
2844,0.0
2845,0.0
2846,0.0022437572
2847,0.0
2848,0.0011961162
2849,0.0
2850,0.0
2851,0.00829795
2852,0.0
2853,0.0
2854,0.0018648505
2855,0.0
2856,5.3584576e-05
2857,0.00013116002
2858,0.0
2859,0.0
2860,0.0015297234
2861,0.00012677908
2862,0.002408713
2863,0.00051164627
2864,0.00024449825
2865,0.0
2866,0.003735602
2867,0.00045141578
2868,0.0021628737
2869,0.0011085868
2870,0.00028195977
2871,0.0005889535
2872,0.0
2873,0.0
2874,0.0
2875,0.0005993545
2876,0.0
2877,0.0
2878,0.0011473596
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.008079857
2884,0.0
2885,0.0
2886,0.00025498867
2887,0.00024738908
2888,0.00073713064
2889,0.0011101663
2890,0.0001988709
2891,0.0
2892,0.0
2893,0.0
2894,0.0016561747
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.00019180775
2902,0.010313481
2903,0.0010969937
2904,0.00065362453
2905,0.004255146
2906,0.0
2907,0.0006508231
2908,0.00015318394
2909,0.0
2910,0.0
2911,0.0
2912,0.00017651916
2913,0.0013028085
2914,0.0013028085
2915,0.00018131733
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0015215576
2922,0.0
2923,0.0014313757
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0013952553
2931,0.0
2932,0.0
2933,0.0010129809
2934,0.0
2935,0.00032016635
2936,0.0
2937,0.0012128949
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0010619462
2946,0.0
2947,0.0
2948,2.0593405e-05
2949,0.0
2950,0.0003337562
2951,0.0004054904
2952,0.0
2953,0.0010459125
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0010459125
2959,0.0012536943
2960,0.0
2961,0.005600661
2962,2.0563602e-05
2963,0.0
2964,0.0
2965,0.0
2966,0.0010453463
2967,0.0058083236
2968,0.00083234906
2969,0.017863214
2970,0.0010405481
2971,0.0010405481
2972,0.0
2973,0.0
2974,0.00087699294
2975,2.9981136e-05
2976,0.0010667443
2977,0.0049140453
2978,0.0036037266
2979,0.0
2980,0.0015200078
2981,0.0015200078
2982,0.0011245012
2983,0.0011245012
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0009845495
2989,0.0014313757
2990,0.0
2991,0.0
2992,0.00045907497
2993,0.0
2994,0.0
2995,7.2062016e-05
2996,0.0
2997,7.608533e-05
2998,0.0
2999,0.009551793
3000,5.1259995e-06
3001,0.00012713671
3002,0.0015088618
3003,0.0006300211
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.00019586086
3015,6.4224005e-05
3016,0.0008953512
3017,0.0003219247
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0011961162
3025,0.0
3026,0.00020211935
3027,0.0002592206
3028,0.0009815693
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.001139909
3037,0.0
3038,0.0045436323
3039,0.0
3040,0.0
3041,0.0010573268
3042,0.0
3043,0.0005927682
3044,0.015122414
3045,0.0010221004
3046,0.0
3047,0.0010625124
3048,0.0
3049,0.0
3050,0.0
3051,0.001532048
3052,0.0
3053,0.001532048
3054,0.0
3055,0.00015318394
3056,0.0
3057,1.7553568e-05
3058,3.221631e-05
3059,2.1755695e-05
3060,0.0038465261
3061,0.0
3062,0.0
3063,0.00014799833
3064,0.0011001825
3065,0.0
3066,0.00015318394
3067,0.00019180775
3068,0.0
3069,1.7553568e-05
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,2.0563602e-05
3077,0.0010405481
3078,0.0010405481
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.00024059415
3084,0.0
3085,0.0003027022
3086,0.0
3087,3.6656857e-06
3088,0.0009652972
3089,0.0009652972
3090,0.0007144213
3091,0.0
3092,0.00036391616
3093,0.0010409951
3094,0.0041815042
3095,0.00047698617
3096,0.0010459125
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0010815561
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0008709729
3121,0.00010576844
3122,0.0
3123,0.0
3124,0.0006508231
3125,0.0
3126,0.0011001825
3127,8.302927e-05
3128,0.00041264296
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0011001825
3136,7.2568655e-05
3137,0.0
3138,0.00032779574
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0011185408
3144,0.00034186244
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.000571996
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0012268424
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,4.2915344e-06
3164,0.0
3165,0.0
3166,0.001365751
3167,0.0038465261
3168,0.0028980374
3169,8.842349e-05
3170,0.0
3171,0.0
3172,0.002927065
3173,0.0
3174,0.0
3175,0.0
3176,0.010270923
3177,0.0
3178,0.00030589104
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.002101332
3188,0.0013952553
3189,0.0
3190,0.0005003214
3191,0.00016617775
3192,4.014373e-05
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.00052940845
3199,0.0
3200,0.0
3201,0.0
3202,0.00032016635
3203,0.0
3204,0.000415802
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.00031727552
3211,0.00039947033
3212,0.0
3213,2.1070242e-05
3214,0.0
3215,0.0
3216,0.00032016635
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0001886189
3222,0.00015953183
3223,0.000572443
3224,0.0011001825
3225,0.0014313757
3226,0.0
3227,0.0
3228,6.324053e-05
3229,0.0
3230,0.0
3231,0.0010810196
3232,0.0
3233,0.0
3234,0.00080800056
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.001565814
3240,0.0
3241,0.00012597442
3242,0.00025191903
3243,0.0
3244,0.0011245012
3245,0.0009902418
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.002519101
3253,0.0
3254,0.0
3255,0.0035564005
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,7.918477e-05
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.002519101
3273,0.0024639368
3274,0.0033179522
3275,0.0
3276,0.00060737133
3277,0.0063564777
3278,0.0
3279,0.0002616048
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.006299764
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0016267002
3308,0.0
3309,0.0
3310,0.0
3311,0.00041505694
3312,0.0
3313,0.0024565756
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0040384233
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0022906363
3329,0.0
3330,0.00024449825
3331,0.00062280893
3332,0.0
3333,7.468462e-05
3334,0.0
3335,0.00062662363
3336,0.0003105104
3337,0.0011245012
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.004027188
3343,0.0
3344,0.0
3345,0.00013744831
3346,0.0
3347,0.0011245012
3348,0.00018456578
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.00020939112
3356,0.0
3357,0.0
3358,0.0
3359,0.0010451972
3360,0.00032648444
3361,0.00032648444
3362,0.00031727552
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0014192164
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.000111848116
3378,0.0
3379,0.0
3380,0.000741452
3381,0.0016711354
3382,6.893277e-05
3383,0.001003176
3384,0.0
3385,0.00075283647
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0001206696
3398,0.0006508231
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.00020590425
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0011238158
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.010313481
3416,0.00031235814
3417,0.0
3418,0.003299147
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.00020590425
3424,0.0012204349
3425,8.302927e-05
3426,0.0006508231
3427,0.0
3428,0.00025954843
3429,0.0
3430,0.0
3431,0.00021469593
3432,0.0
3433,0.00027945638
3434,0.0003067553
3435,0.00018754601
3436,0.00095278025
3437,8.374453e-06
3438,0.0
3439,0.00085538626
3440,0.0
3441,0.0015284121
3442,0.0010644197
3443,0.0015296936
3444,0.0
3445,0.0011198223
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0021895766
3453,0.0
3454,0.0
3455,0.0028252602
3456,0.0011247993
3457,0.016599208
